"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"10";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-08;"May";2012;2012-05-25;"May";2012;17;3;5;5,09;-1,77;3;4,43;"PF";"Raanan starter";"raanan";311;215,04;-44,62;113634;340,9;113634;568,17;0;0;0;227,27;0;1,37;0;0;0;0;4,11;0;3;311;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;4;0;0;0;419;"01  0-50";"01  0-50";2,0776687967829;51,6546566994814;"Unexpected"
"12";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-08;"May";2012;2012-05-25;"May";2012;17;3;5;5,06;-1,19;3;4,43;"PF";"Raanan starter";"raanan";274;191,7;-42,93;101300;303,9;101300;506,5;0;0;0;202,6;0;1,35;0;0;0;0;4,06;0;3;274;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,35;419;"01  0-50";"01  0-50";2,06694034690971;53,1066923636821;"Unexpected"
"13";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-09;"May";2012;2012-05-24;"May";2012;15;11;17;19,19;-11,41;15,52;15,56;"PF";"Raanan starter";"raanan";1211;673,46;-79,82;111715;1228,87;111715;1899,15;0;0;0;670,29;504,95;1,81;2,4;0;0;0;5,24;5,5;2,9;1211;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,33;373;"01  0-50";"01  0-50";2,31287058996595;27,7829055229807;"Unexpected"
"14";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-09;"May";2012;2012-05-24;"May";2012;15;11;17;18,67;-8,94;15,22;15,56;"PF";"Raanan starter";"raanan";434;257,71;-68,41;42750;470,25;42750;726,75;0;0;0;256,5;180,41;1,69;2,41;0;0;0;4,91;5,21;2,9;434;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,22;373;"01  0-50";"01  0-50";2,25989584590109;33,7216476864552;"Unexpected"
"17";"ashdod";"Dag hayam";"DHC.05old";"theana";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-15;"May";2012;2012-06-26;"June";2012;42;3;12;14,1;-14,89;3;10,25;"old";"summer";"tzemach";2275;1506,03;-51,06;182046;546,14;182046;2184,55;0;0;0;1638,41;0;1,39;0;0;0;0;4,58;0;3,3;2275;4,83;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;25,3891304347826;0;0;0;0;8;0;0;0;1044;"01  0-50";"01  0-50";2,45380887368494;76,5330124953191;"Unexpected"
"22";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-25;"May";2012;2012-06-08;"June";2012;14;5;8;10,53;-24,03;5;7,02;"PF";"Raanan starter";"raanan";815;298,29;-173,23;112600;563;112600;900,8;0;0;0;337,8;0;2,41;0;0;0;0;8,1;0;3,36;815;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,45;368;"01  0-50";"01  0-50";2,45555927590544;1,89042638611787;"Expected"
"27";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-08;"June";2012;2012-06-21;"June";2012;13;8;10;15,41;-35,11;8;10,9;"PF";"Raanan starter";"raanan";1108;434,3;-155,12;113634;909,07;113634;1136,34;0;0;0;227,27;0;4,88;0;0;0;0;8,37;0;1,72;1108;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;4;0;0;1,02;366;"01  0-50";"01  0-50";2,89559277822731;-40,6640824133748;"Unexpected"
"28";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-08;"June";2012;2012-06-21;"June";2012;13;8;10;15,33;-34,77;8;10,9;"PF";"Raanan starter";"raanan";977;387,16;-152,35;101300;810,4;101300;1013;0;0;0;202,6;0;4,82;0;0;0;0;8,28;0;1,72;977;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,76;366;"01  0-50";"01  0-50";2,8793303298977;-40,2628562261889;"Unexpected"
"29";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-08;"June";2012;2012-06-21;"June";2012;13;8;10;15,32;-34,73;8;10,9;"PF";"Raanan starter";"raanan";988;392,13;-151,96;102600;820,8;102600;1026;0;0;0;205,2;0;4,81;0;0;0;0;8,26;0;1,72;988;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,76;366;"01  0-50";"01  0-50";2,87564850260217;-40,2152078461087;"Unexpected"
"32";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-08;"June";2012;2012-06-22;"June";2012;14;22;30;34,31;-12,56;28,36;27,91;"PF";"Raanan starter";"raanan";2069;995,03;-107,93;114348;2515,66;114348;3430,44;0;0;0;914,78;727,25;2,26;2,84;0;0;0;5,01;5,16;2,22;2069;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,29;394;"01  0-50";"01  0-50";2,18540875596991;-3,30049752345518;"Expected"
