"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"1";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-03-26;"March";2012;2012-04-24;"April";2012;29;3;6;9,24;-35,06;7,18;4,88;"PF";"Raanan starter";"raanan";1001;307,41;-225,63;111715;335,14;111715;670,29;0;0;0;335,14;466,97;2,99;2,14;0;0;0;7,14;6,45;2,39;1001;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;2,29;579;"01  0-50";"01  0-50";2,71317635301326;-9,25831595273384;"Expected"
"2";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-03-26;"March";2012;2012-04-24;"April";2012;29;3;6;8,85;-32,2;3;4,88;"PF";"Raanan starter";"raanan";359;117,63;-205,18;42750;128,25;42750;256,5;0;0;0;128,25;0;2,8;0;0;0;0;6,69;0;2,39;359;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;2;579;"01  0-50";"01  0-50";2,795430200881;-0,163207111392917;"Expected"
"3";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-03-26;"March";2012;2012-04-24;"April";2012;29;3;6;8,69;-30,96;6,81;4,88;"PF";"Raanan starter";"raanan";935;314,65;-197,15;114348;343,04;114348;686,09;0;0;0;343,04;435,67;2,73;2,15;0;0;0;6,51;6,07;2,39;935;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;2,04;579;"01  0-50";"01  0-50";2,82516296402195;3,48582285794705;"Expected"
"4";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-03-26;"March";2012;2012-04-24;"April";2012;29;3;6;8,41;-28,66;3;4,88;"PF";"Raanan starter";"raanan";1001;354,77;-182,16;128926;386,78;128926;773,56;0;0;0;386,78;0;2,59;0;0;0;0;6,19;0;2,39;1001;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;1,85;579;"01  0-50";"01  0-50";2,87266886490501;10,9138557878384;"Unexpected"
"5";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-04-24;"April";2012;2012-05-09;"May";2012;15;6;11;14,02;-21,54;9,4;7,97;"PF";"Raanan starter";"raanan";1235;306,87;-302,45;111715;670,29;111715;1228,87;0;0;0;558,58;379,83;2,21;3,25;0;0;0;8,93;9,73;4,04;1235;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;22,097027027027;0;0;0;0;2;0;0;1,54;334;"01  0-50";"01  0-50";2,0619150339091;-6,7006771986833;"Expected"
"6";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-04-24;"April";2012;2012-05-09;"May";2012;15;6;11;13,52;-18,64;6;7,97;"PF";"Raanan starter";"raanan";443;117,43;-277,24;42750;256,5;42750;470,25;0;0;0;213,75;0;2,07;0;0;0;0;8,37;0;4,04;443;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;22,097027027027;0;0;0;0;2;0;0;1,4;334;"01  0-50";"01  0-50";2,16585441212801;4,63064792888961;"Expected"
"7";"ashdod";"quality fish";"QF.28 old";"08032012Nir";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-04-24;"April";2012;2012-05-09;"May";2012;15;6;11;13,31;-17,36;9,09;7,97;"PF";"Raanan starter";"raanan";1153;314,11;-267,07;114348;686,09;114348;1257,83;0;0;0;571,74;353,34;2,02;3,26;0;0;0;8,15;9,04;4,04;1153;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;22,097027027027;0;0;0;0;2;0;0;1,39;334;"01  0-50";"01  0-50";2,204507381062;9,13402876544577;"Expected"
"8";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-04-24;"April";2012;2012-05-09;"May";2012;15;6;11;12,95;-15,06;6;7,97;"PF";"Raanan starter";"raanan";1235;354,15;-248,72;128926;773,56;128926;1418,19;0;0;0;644,63;0;1,92;0;0;0;0;7,74;0;4,04;1235;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;22,097027027027;0;0;0;0;2;0;0;1,29;334;"01  0-50";"01  0-50";2,27120996389028;18,2921856192857;"Unexpected"
"9";"ashdod";"quality fish";"QF.36";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-08;"May";2012;2012-05-25;"May";2012;17;3;5;5,11;-2,15;3;4,43;"PF";"Raanan starter";"raanan";311;213,08;-45,95;112600;337,8;112600;563;0;0;0;225,2;0;1,38;0;0;0;0;4,15;0;3;311;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,38;419;"01  0-50";"01  0-50";2,08617414972526;51,172039835164;"Unexpected"
"11";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-08;"May";2012;2012-05-25;"May";2012;17;3;5;5,07;-1,38;3;4,43;"PF";"Raanan starter";"raanan";278;194,16;-43,18;102600;307,8;102600;513;0;0;0;205,2;0;1,35;0;0;0;0;4,07;0;3;278;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,35;419;"01  0-50";"01  0-50";2,06909454650093;53,2662627037726;"Unexpected"
