"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds";"Rel.Err";"Class"
"7";"GREECE";"PETALAS";"PEÂ12";"L12/6/12B-NHR";"BASS";4,4;4,88;"NIREUS";NA;2012;"June";2013-03-31;"March";2013;2013-04-30;"April";2013;30;159;178;176,19;1,03;176,25;175,34;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2912,5;2744,65;-6,12;77404;12307,24;76764;13663,99;0;0;0;1356,76;1222,42;2,15;2,38;640;713;10,24;0,75;0,75;0,38;2912,5;1,184;NA;"GR BASS SMOOTHLY";"PEÂ12\L12/6/12B-NHR";"Unchecked";NA;0;6;15,92;0;0;0;0;2;7490;8,89;3,86;2010;"A 1-300";"A 1-300";NA;NA;2,17790356317194;1,29784014753228;"Expected"
"14";"GREECE";"PETALAS";"PEÁ10";"L21/5/12-HEL";"BASS";11,09;12,21;"HELENIC";NA;2012;"May";2013-03-31;"March";2013;2013-04-30;"April";2013;30;148;164;163,1;0,55;163,33;164;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2462,5;2573,31;4,31;74945;11091,86;74435;12207,34;0;0;0;1115,48;1065,61;2,21;2,31;510;682;25,22;0,71;0,71;0,34;2462,5;1,184;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;15,92;0;0;0;0;2;1885;2,47;2,81;708;"A 1-300";"A 1-300";NA;NA;1,90190638031925;-13,9408877683598;"Unexpected"
"15";"GREECE";"PETALAS";"PEÂ16";"L23/11/12-NHR";"BASS";1,57;2,17;"NIREUS";NA;2012;"November";2013-03-31;"March";2013;2013-04-30;"April";2013;30;15,5;21,5;21,23;1,27;21,3;22,64;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;915;1143,33;19,97;101410;1571,86;100790;2166,99;0;0;0;595,13;574,97;1,54;1,59;620;1116;44,44;1,65;1,65;1,09;915;1,7;NA;"GR BASS SMOOTHLY";"PEÂ16\L23/11/12-NHR";"Unchecked";NA;0;2;15,92;0;0;0;0;2;5930;5,56;2,05;1001;"A 1-300";"A 1-300";NA;NA;1,52975868371277;-0,665020538131783;"Expected"
"30";"GREECE";"PETALAS";"AKZ02";"BAS02032013NIR";"BASS";0,92;1,82;"NIREUS";NA;2013;"March";2013-04-30;"April";2013;2013-05-31;"May";2013;31;8,5;17;16,67;1,98;16,5;18,27;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1091,5;1308,07;16,56;108315;920,68;106990;1818,83;0;0;0;898,15;844,66;1,22;1,29;1125;1307;13,93;2,67;2,71;2,24;754;2,018;NA;"GR BASS SMOOTHLY";"AKZ02\BAS02032013NIR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;2810;2,55;1,34;505;"A 1-300";"A 1-300";NA;NA;1,22839205986909;0,687873759761446;"Expected"
"40";"GREECE";"PETALAS";"PEÂ03";"L12/6/12A-NHR";"BASS";4,8;5,62;"NIREUS";NA;2012;"June";2013-04-30;"April";2013;2013-05-31;"May";2013;31;167;197;196,55;0,23;196,55;197,82;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;4400;4575,1;3,83;80414;13429,14;79864;15733,21;0;0;0;2304,07;2268,13;1,91;1,94;550;760;27,63;0,98;0,98;0,53;4400;1,185;NA;"GR BASS SMOOTHLY";"PEÂ03\L12/6/12A-NHR";"Unchecked";NA;0;7;17,97;0;0;0;0;2;3020;3,64;2,4;3901;"B 300-365";"C 365-600";NA;NA;1,86941747810172;-2,12473936640196;"Expected"
"50";"GREECE";"PETALAS";"PEÂ06";"L25/6/12A";"BASS";8,24;9,76;"VONITSA";NA;2012;"June";2013-04-30;"April";2013;2013-05-31;"May";2013;31;148;177;175,76;0,71;175,19;178,41;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2800;3063,18;8,59;55689;8241,97;55169;9764,91;0;0;0;1522,94;1423,09;1,84;1,97;520;512;-1,56;1,01;1,01;0,58;2800;1,185;NA;"GR BASS SMOOTHLY";"PEÂ06\L25/6/12A";"Unchecked";NA;0;7;17,97;0;0;0;0;2;5725;9,4;2,56;990;"A 1-300";"A 1-300";NA;NA;1,82372868160393;-0,884310782395271;"Expected"
"55";"GREECE";"PETALAS";"AKS01";"L5/7/12-HEL";"BASS";4,67;5,23;"HELENIC";NA;2012;"July";2013-04-30;"April";2013;2013-05-31;"May";2013;31;200;226;224,01;0,89;223,43;231,52;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2987,5;3920,21;23,79;65409;13081,8;64744;14632,14;0;0;0;1550,34;1383,95;1,93;2,16;665;384;-73,18;0,7;0,7;0,39;2987,5;1,185;NA;"GR BASS SMOOTHLY";"AKS01\L5/7/12-HEL";"Unchecked";NA;0;9;17,97;0;0;0;0;2;12905;18,15;1,69;430;"C 365-600";"C 365-600";NA;NA;1,99154143202732;3,18867523457598;"Expected"
"57";"GREECE";"PETALAS";"PEÂ13";"L8/11/12A-NHR";"BASS";2,98;4,29;"NIREUS";NA;2012;"November";2013-04-30;"April";2013;2013-05-31;"May";2013;31;31;45;44,79;0,47;44,58;48,96;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1803;2359,07;23,57;96080;2978,48;95230;4285,35;0;0;0;1306,87;1266,87;1,38;1,42;850;896;5,13;1,62;1,63;1,2;1363;1,702;NA;"GR BASS SMOOTHLY";"PEÂ13\L8/11/12A-NHR";"Unchecked";NA;0;3;17,97;0;0;0;0;2;5630;5,58;1,78;552;"A 1-300";"A 1-300";NA;NA;1,35236554290226;-2,00249689114073;"Expected"
"63";"GREECE";"PETALAS";"PEÁ06";"BAS09042013NIRÂ";"BASS";1,06;2,21;"NIREUS";NA;2013;"April";2013-05-31;"May";2013;2013-06-30;"June";2013;30;10;21;20,34;3,24;20,32;22,19;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1321;1567,97;15,75;105925;1059,25;105215;2209,51;0;0;0;1150,27;1078,72;1,15;1,22;795;1158;31,35;2,81;2,87;2,47;720;1,701;NA;"GR BASS SMOOTHLY";"PEÁ06\BAS09042013NIRÂ";"Unchecked";NA;0;2;13,26;0;0;0;0;2;4785;4,35;1,16;708;"A 1-300";"A 1-300";NA;NA;1,22106531695213;6,17959277844578;"Expected"
"93";"GREECE";"PETALAS";"PEÂ15";"L1/12/12B-NHR";"BASS";3,17;3,5;"NIREUS";NA;2012;"December";2013-06-30;"June";2013;2013-07-20;"July";2013;20;46;48,01;60,36;-20,46;60,43;61,6;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1341,5;1468,9;8,67;68830;3166,18;72845;3497,29;0;0;0;331,11;1235,84;4,05;1,09;825;421;-95,96;2,01;1,79;0,21;1277,5;1,26;NA;"GR BASS SMOOTHLY";"PEÂ15\L1/12/12B-NHR";"Unchecked";NA;0;3;21,5;0;0;0;0;2;9615;12,39;1,77;913;"C 365-600";"C 365-600";NA;NA;1,44517651003875;-64,3166293817591;"Unexpected"
