"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"1";"GREECE";"PETALAS";"PEÁ02";"L29/3/12-HEL";"BASS";4,88;5,04;"HELENIC";NA;2012;"March";2013-03-08;"March";2013;2013-03-31;"March";2013;23;165,77;172;170,8;0,7;171,12;171,86;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;1250;1512,73;17,37;82356;13652,15;82031;14109,33;0;0;0;457,18;384,99;2,73;3,25;375;576;34,9;0,39;0,39;0,16;887,5;1,183;"BIG";"GR BASS SMOOTHLY";"PEÁ02\L29/3/12-HEL";"Unchecked";NA;0;10;15,04;0;0;1;0;1;1275;1,53;2,21;1189;"A 1-300";"A 1-300";NA;NA;2,22635404523148;-18,4485697717408;"Unexpected"
"2";"GREECE";"PETALAS";"PEÂ05";"L1/12/12A-NHR";"BASS";1,88;2,53;"NIREUS";NA;2012;"December";2013-03-31;"March";2013;2013-04-30;"April";2013;30;17;23;22,89;0,48;22,88;24,44;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1036;1313,65;21,14;110570;1879,69;109915;2528,05;0;0;0;648,36;635,17;1,6;1,63;655;1209;45,82;1,58;1,58;1,01;1036;1,7;NA;"GR BASS SMOOTHLY";"PEÂ05\L1/12/12A-NHR";"Unchecked";NA;0;2;15,92;0;0;0;0;2;13375;10,85;2,03;1616;"A 1-300";"A 1-300";NA;NA;1,55555471969615;-2,7778300189909;"Expected"
"3";"GREECE";"PETALAS";"PEÂ15";"L1/12/12B-NHR";"BASS";0,93;1,32;"NIREUS";NA;2012;"December";2013-03-31;"March";2013;2013-04-30;"April";2013;30;13;18,7;18,13;3,14;18,19;19,5;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;570;721,67;21,02;71450;928,85;70555;1319,38;0;0;0;390,53;354,55;1,46;1,61;895;775;-15,48;1,71;1,73;1,21;567;1,7;NA;"GR BASS SMOOTHLY";"PEÂ15\L1/12/12B-NHR";"Unchecked";NA;0;2;15,92;0;0;0;0;2;7065;9,1;1,94;449;"C 365-600";"C 365-600";NA;NA;1,49006089477156;2,05896539531223;"Expected"
"4";"GREECE";"PETALAS";"PEÁ08";"L10/4/12A-NHR";"BASS";5,32;5,83;"NIREUS";NA;2012;"April";2013-03-31;"March";2013;2013-04-30;"April";2013;30;185;204;202,27;0,86;202,52;201,84;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3125;3038,71;-2,84;80558;14903,23;79993;16318,57;0;0;0;1415,34;1296,95;2,21;2,41;565;726;22,18;0,67;0,67;0,33;3125;1,184;NA;"GR BASS SMOOTHLY";"PEÁ08\L10/4/12A-NHR";"Unchecked";NA;0;6;15,92;0;0;0;0;2;1890;2,31;2,98;708;"A 1-300";"A 1-300";NA;NA;2,22469081313649;0,664742675859156;"Expected"
"5";"GREECE";"PETALAS";"PEÃ04";"L10/4/12B-NHR";"BASS";5,53;6,03;"NIREUS";NA;2012;"April";2013-03-31;"March";2013;2013-04-30;"April";2013;30;174;191;190,32;0,36;190,4;190,76;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;3225;3292,1;2,04;88914;15471,04;88349;16874,66;0;0;0;1403,62;1350,61;2,3;2,39;565;806;29,9;0,67;0,67;0,31;3225;1,184;NA;"GR BASS SMOOTHLY";"PEÃ04\L10/4/12B-NHR";"Unchecked";NA;0;6;15,92;0;0;0;0;2;2270;2,5;3,01;490;"A 1-300";"A 1-300";NA;NA;2,20176126674676;-4,27124927187997;"Expected"
"6";"GREECE";"PETALAS";"PEÂ03";"L12/6/12A-NHR";"BASS";4,33;4,8;"NIREUS";NA;2012;"June";2013-03-31;"March";2013;2013-04-30;"April";2013;30;150;167;166,74;0,16;166,77;166,04;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2950;2792,9;-5,62;80864;12129,6;80414;13429,14;0;0;0;1299,54;1281,04;2,27;2,3;450;744;39,52;0,77;0,77;0,36;2950;1,184;NA;"GR BASS SMOOTHLY";"PEÂ03\L12/6/12A-NHR";"Unchecked";NA;0;6;15,92;0;0;0;0;2;2470;2,98;2,86;65;"A 1-300";"A 1-300";NA;NA;2,155094786239;-5,06190368991196;"Expected"
"8";"GREECE";"PETALAS";"PEÂ07";"L16/6/12A-HEL";"BASS";3,69;4,16;"HELENIC";NA;2012;"June";2013-03-31;"March";2013;2013-04-30;"April";2013;30;139;158;154,41;2,32;154,39;154,61;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2462,5;2457,56;-0,2;74244;10319,92;73754;11653,13;0;0;0;1333,22;1066,96;1,85;2,31;490;682;28,15;0,75;0,76;0,43;2462,5;1,184;NA;"GR BASS SMOOTHLY";"PEÂ07\L16/6/12A-HEL";"Unchecked";NA;0;6;15,92;0;0;0;0;2;2975;3,88;2,72;953;"A 1-300";"A 1-300";NA;NA;2,12874922329678;15,0675255836096;"Unexpected"
"9";"GREECE";"PETALAS";"PEÂ04";"L16/6/12B-HEL";"BASS";2,95;3,35;"HELENIC";NA;2012;"June";2013-03-31;"March";2013;2013-04-30;"April";2013;30;119;136;135,13;0,64;135,39;133,56;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2337,5;2076,97;-12,54;69415;8260,39;68955;9377,88;0;0;0;1117,49;1075,43;2,09;2,17;460;620;25,81;0,88;0,89;0,45;2337,5;1,184;NA;"GR BASS SMOOTHLY";"PEÂ04\L16/6/12B-HEL";"Unchecked";NA;0;6;15,92;0;0;0;0;2;4650;5,62;5,4;1859;"A 1-300";"A 1-300";NA;NA;2,04209622910207;-2,29204645444663;"Expected"
"10";"GREECE";"PETALAS";"PEÃ17";"L17/8/12A-NHR";"BASS";7,76;9,05;"NIREUS";NA;2012;"August";2013-03-31;"March";2013;2013-04-30;"April";2013;30;96;113;111,06;1,75;111,32;108,97;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2462,5;2074,42;-18,71;80824;7759,1;80119;9053,45;0;0;0;1294,34;1159,74;1,9;2,12;705;744;5,24;0,98;0,99;0,54;2462,5;1,184;NA;"GR BASS SMOOTHLY";"PEÃ17\L17/8/12A-NHR";"Unchecked";NA;0;6;15,92;0;0;0;0;2;3455;4,6;2,05;409;"A 1-300";"A 1-300";NA;NA;1,94444889243963;2,33941539155972;"Expected"
"11";"GREECE";"PETALAS";"PEÃ21";"L17/8/12B-NHR";"BASS";7,01;8,15;"NIREUS";NA;2012;"August";2013-03-31;"March";2013;2013-04-30;"April";2013;30;87;102;101,01;0,98;101,15;99,56;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;2233;1964,16;-13,69;80525;7005,68;79865;8146,23;0;0;0;1140,56;1072,67;1,96;2,08;660;736;10,33;0,98;0,99;0,53;2233;1,184;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;15,92;0;0;0;0;2;4325;5,55;3,03;100;"A 1-300";"A 1-300";NA;NA;1,94062643249024;-0,988447321926301;"Expected"
