"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds";"Rel.Err";"Class"
"2";"ashdod";"quality fish";"QF.17";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-03-26;"March";2012;2012-04-24;"April";2012;29;3;6;8,85;-32,2;3;4,88;"PF";"Raanan starter";"raanan";359;117,63;-205,18;42750;128,25;42750;256,5;0;0;0;128,25;0;2,8;0;0;0;0;6,69;0;2,39;359;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;19,734347826087;0;0;0;0;2;0;0;2;579;"01  0-50";"01  0-50";2,81879584109839;0,67128003922807;"Expected"
"10";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-08;"May";2012;2012-05-25;"May";2012;17;3;5;5,09;-1,77;3;4,43;"PF";"Raanan starter";"raanan";311;215,04;-44,62;113634;340,9;113634;568,17;0;0;0;227,27;0;1,37;0;0;0;0;4,11;0;3;311;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;4;0;0;0;419;"01  0-50";"01  0-50";1,64713186412261;20,2286032206282;"Unexpected"
"11";"ashdod";"quality fish";"QF.30";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-08;"May";2012;2012-05-25;"May";2012;17;3;5;5,07;-1,38;3;4,43;"PF";"Raanan starter";"raanan";278;194,16;-43,18;102600;307,8;102600;513;0;0;0;205,2;0;1,35;0;0;0;0;4,07;0;3;278;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,35;419;"01  0-50";"01  0-50";1,64261836912382;21,6754347499122;"Unexpected"
"16";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-09;"May";2012;2012-05-24;"May";2012;15;11;17;18,1;-6,08;14,91;15,56;"PF";"Raanan starter";"raanan";1211;777,21;-55,81;128926;1418,19;128926;2191,74;0;0;0;773,56;504,1;1,57;2,4;0;0;0;4,54;4,87;2,9;1211;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,13;373;"01  0-50";"01  0-50";1,72642908396869;9,96363592157265;"Expected"
"18";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-24;"May";2012;2012-06-08;"June";2012;15;17;22;28,14;-21,82;24,1;23,21;"PF";"Raanan starter";"raanan";1739;957,09;-81,7;111715;1899,15;111715;2457,73;0;0;0;558,58;793,18;3,11;2,19;0;0;0;5,35;5,1;1,72;1739;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,47;392;"01  0-50";"01  0-50";1,89751487432866;-38,986659989432;"Unexpected"
"21";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-05-24;"May";2012;2012-06-08;"June";2012;15;17;22;26,65;-17,45;23,15;23,21;"PF";"Raanan starter";"raanan";1739;1104,54;-57,44;128926;2191,74;128926;2836,37;0;0;0;644,63;792,89;2,7;2,19;0;0;0;4,64;4,51;1,72;1739;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,26;392;"01  0-50";"01  0-50";1,7733022939781;-34,3221372600705;"Unexpected"
"24";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-05-25;"May";2012;2012-06-08;"June";2012;14;5;8;10,41;-23,15;5;7,02;"PF";"Raanan starter";"raanan";718;268,35;-167,56;101300;506,5;101300;810,4;0;0;0;303,9;0;2,36;0;0;0;0;7,93;0;3,36;718;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;25,3829787234043;0;0;0;0;2;0;0;1,42;368;"01  0-50";"01  0-50";2,45543511941191;4,04386099203006;"Expected"
"28";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-06-08;"June";2012;2012-06-21;"June";2012;13;8;10;15,33;-34,77;8;10,9;"PF";"Raanan starter";"raanan";977;387,16;-152,35;101300;810,4;101300;1013;0;0;0;202,6;0;4,82;0;0;0;0;8,28;0;1,72;977;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,76;366;"01  0-50";"01  0-50";4,72651550807643;-1,93951228057196;"Expected"
"33";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";NA;NA;"Nireus";NA;2012;"March";2012-06-08;"June";2012;2012-06-22;"June";2012;14;22;30;33,69;-10,95;28,04;27,91;"PF";"Raanan starter";"raanan";2216;1121,89;-97,52;128926;2836,37;128926;3867,78;0;0;0;1031,41;778,71;2,15;2,85;0;0;0;4,76;4,93;2,22;2216;4,493;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,22;394;"01  0-50";"01  0-50";2,06996486411316;-3,7225644598528;"Expected"
"48";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";NA;NA;"Ardag";NA;2012;"June";2012-06-26;"June";2012;2012-07-24;"July";2012;28;5;14;12,52;11,82;5;9,14;"PF";"Raanan starter";"raanan";1091;602;-81,23;109873;549,37;109873;1538,22;0;0;0;988,86;0;1,1;0;0;0;0;4,06;0;3,68;1091;4,493;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;28,2540677966102;0;0;0;0;2;0;0;1,1;855;"01  0-50";"01  0-50";1,48738860321489;35,2171457468077;"Unexpected"
"51";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";NA;NA;"Ardag";NA;2012;"May";2012-07-05;"July";2012;2012-07-24;"July";2012;19;17;21;26,59;-21,02;17;24,04;"PF";"Raanan starter";"raanan";1529;1115,8;-37,03;113634;1931,78;112600;2364,6;0;0;0;432,82;-17,58;3,53;-86,98;1034;0;0;3,76;4,18;1,11;1529;4,493;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,9996202531646;0;0;0;0;4;0;0;0,94;598;"01  0-50";"01  0-50";2,50868173064799;-28,9325288768275;"Unexpected"
